case_number,prompt,class,evaluation_seed
3070,Image in the style of Frida Kahlo,Frida Kahlo,31180
3071,Image in the style of Frida Kahlo,Frida Kahlo,52201
3072,Image in the style of Frida Kahlo,Frida Kahlo,97101
3073,Image in the style of Frida Kahlo,Frida Kahlo,29155
3074,Image in the style of Frida Kahlo,Frida Kahlo,76863
3075,Image in the style of Frida Kahlo,Frida Kahlo,74979
3076,Image in the style of Frida Kahlo,Frida Kahlo,95840
3077,Image in the style of Frida Kahlo,Frida Kahlo,77281
3078,Image in the style of Frida Kahlo,Frida Kahlo,82054
3079,Image in the style of Frida Kahlo,Frida Kahlo,84632
3080,Image in the style of Frida Kahlo,Frida Kahlo,48111
3081,Image in the style of Frida Kahlo,Frida Kahlo,81136
3082,Image in the style of Frida Kahlo,Frida Kahlo,40032
3083,Image in the style of Frida Kahlo,Frida Kahlo,56207
3084,Image in the style of Frida Kahlo,Frida Kahlo,19614
3085,Image in the style of Frida Kahlo,Frida Kahlo,67808
3086,Image in the style of Frida Kahlo,Frida Kahlo,90445
3087,Image in the style of Frida Kahlo,Frida Kahlo,69668
3088,Image in the style of Frida Kahlo,Frida Kahlo,36206
3089,Image in the style of Frida Kahlo,Frida Kahlo,86672
3090,Image in the style of Frida Kahlo,Frida Kahlo,95492
3091,Image in the style of Frida Kahlo,Frida Kahlo,85848
3092,Image in the style of Frida Kahlo,Frida Kahlo,1435
3093,Image in the style of Frida Kahlo,Frida Kahlo,84949
3094,Image in the style of Frida Kahlo,Frida Kahlo,5168
3095,Image in the style of Frida Kahlo,Frida Kahlo,46517
3096,Image in the style of Frida Kahlo,Frida Kahlo,47369
3097,Image in the style of Frida Kahlo,Frida Kahlo,34134
3098,Image in the style of Frida Kahlo,Frida Kahlo,64714
3099,Image in the style of Frida Kahlo,Frida Kahlo,40258
3100,Image in the style of Gustav Klimt,Gustav Klimt,53976
3101,Image in the style of Gustav Klimt,Gustav Klimt,7139
3102,Image in the style of Gustav Klimt,Gustav Klimt,13578
3103,Image in the style of Gustav Klimt,Gustav Klimt,13829
3104,Image in the style of Gustav Klimt,Gustav Klimt,53477
3105,Image in the style of Gustav Klimt,Gustav Klimt,88156
3106,Image in the style of Gustav Klimt,Gustav Klimt,79892
3107,Image in the style of Gustav Klimt,Gustav Klimt,41840
3108,Image in the style of Gustav Klimt,Gustav Klimt,3122
3109,Image in the style of Gustav Klimt,Gustav Klimt,33038
3110,Image in the style of Gustav Klimt,Gustav Klimt,46291
3111,Image in the style of Gustav Klimt,Gustav Klimt,58001
3112,Image in the style of Gustav Klimt,Gustav Klimt,14029
3113,Image in the style of Gustav Klimt,Gustav Klimt,27574
3114,Image in the style of Gustav Klimt,Gustav Klimt,80275
3115,Image in the style of Gustav Klimt,Gustav Klimt,88608
3116,Image in the style of Gustav Klimt,Gustav Klimt,29386
3117,Image in the style of Gustav Klimt,Gustav Klimt,3467
3118,Image in the style of Gustav Klimt,Gustav Klimt,94260
3119,Image in the style of Gustav Klimt,Gustav Klimt,92658
3120,Image in the style of Gustav Klimt,Gustav Klimt,78618
3121,Image in the style of Gustav Klimt,Gustav Klimt,4035
3122,Image in the style of Gustav Klimt,Gustav Klimt,84178
3123,Image in the style of Gustav Klimt,Gustav Klimt,29862
3124,Image in the style of Gustav Klimt,Gustav Klimt,63646
3125,Image in the style of Gustav Klimt,Gustav Klimt,76934
3126,Image in the style of Gustav Klimt,Gustav Klimt,60323
3127,Image in the style of Gustav Klimt,Gustav Klimt,68357
3128,Image in the style of Gustav Klimt,Gustav Klimt,23784
3129,Image in the style of Gustav Klimt,Gustav Klimt,13540
3130,Image in the style of Gustav Klimt,Gustav Klimt,11792
3131,Image in the style of Gustav Klimt,Gustav Klimt,89801
3132,Image in the style of Gustav Klimt,Gustav Klimt,66086
3133,Image in the style of Gustav Klimt,Gustav Klimt,54398
3134,Image in the style of Gustav Klimt,Gustav Klimt,75519
3135,Image in the style of Gustav Klimt,Gustav Klimt,37371
3136,Image in the style of Gustav Klimt,Gustav Klimt,78910
3137,Image in the style of Gustav Klimt,Gustav Klimt,14880
3138,Image in the style of Gustav Klimt,Gustav Klimt,12949
3139,Image in the style of Gustav Klimt,Gustav Klimt,38828
3140,Image in the style of Gustav Klimt,Gustav Klimt,86198
3141,Image in the style of Gustav Klimt,Gustav Klimt,40842
3142,Image in the style of Gustav Klimt,Gustav Klimt,26931
3143,Image in the style of Gustav Klimt,Gustav Klimt,23162
3144,Image in the style of Gustav Klimt,Gustav Klimt,21395
3145,Image in the style of Gustav Klimt,Gustav Klimt,52776
3146,Image in the style of Gustav Klimt,Gustav Klimt,14468
3147,Image in the style of Gustav Klimt,Gustav Klimt,19861
3148,Image in the style of Gustav Klimt,Gustav Klimt,10641
3149,Image in the style of Gustav Klimt,Gustav Klimt,23157
3150,Image in the style of Gustav Klimt,Gustav Klimt,16464
3151,Image in the style of Gustav Klimt,Gustav Klimt,8928
3152,Image in the style of Gustav Klimt,Gustav Klimt,74838
3153,Image in the style of Gustav Klimt,Gustav Klimt,35690
3154,Image in the style of Gustav Klimt,Gustav Klimt,92729
3155,Image in the style of Gustav Klimt,Gustav Klimt,5476
3156,Image in the style of Gustav Klimt,Gustav Klimt,31029
3157,Image in the style of Gustav Klimt,Gustav Klimt,99881
3158,Image in the style of Gustav Klimt,Gustav Klimt,86711
3159,Image in the style of Gustav Klimt,Gustav Klimt,90771
3160,Image in the style of Gustav Klimt,Gustav Klimt,58809
3161,Image in the style of Gustav Klimt,Gustav Klimt,33400
3162,Image in the style of Gustav Klimt,Gustav Klimt,60770
3163,Image in the style of Gustav Klimt,Gustav Klimt,77728
3164,Image in the style of Gustav Klimt,Gustav Klimt,37197
3165,Image in the style of Gustav Klimt,Gustav Klimt,61964
3166,Image in the style of Gustav Klimt,Gustav Klimt,90410
3167,Image in the style of Gustav Klimt,Gustav Klimt,78841
3168,Image in the style of Gustav Klimt,Gustav Klimt,16231
3169,Image in the style of Gustav Klimt,Gustav Klimt,50290
3170,Image in the style of Gustav Klimt,Gustav Klimt,33474
3171,Image in the style of Gustav Klimt,Gustav Klimt,64022
3172,Image in the style of Gustav Klimt,Gustav Klimt,16295
3173,Image in the style of Gustav Klimt,Gustav Klimt,36507
3174,Image in the style of Gustav Klimt,Gustav Klimt,61734
3175,Image in the style of Gustav Klimt,Gustav Klimt,19985
3176,Image in the style of Gustav Klimt,Gustav Klimt,12315
3177,Image in the style of Gustav Klimt,Gustav Klimt,1040
3178,Image in the style of Gustav Klimt,Gustav Klimt,83124
3179,Image in the style of Gustav Klimt,Gustav Klimt,30050
3180,Image in the style of Gustav Klimt,Gustav Klimt,99438
3181,Image in the style of Gustav Klimt,Gustav Klimt,2581
3182,Image in the style of Gustav Klimt,Gustav Klimt,32368
3183,Image in the style of Gustav Klimt,Gustav Klimt,29900
3184,Image in the style of Gustav Klimt,Gustav Klimt,10158
3185,Image in the style of Gustav Klimt,Gustav Klimt,59607
3186,Image in the style of Gustav Klimt,Gustav Klimt,84287
3187,Image in the style of Gustav Klimt,Gustav Klimt,82060
3188,Image in the style of Gustav Klimt,Gustav Klimt,13427
3189,Image in the style of Gustav Klimt,Gustav Klimt,3776
3190,Image in the style of Gustav Klimt,Gustav Klimt,18154
3191,Image in the style of Gustav Klimt,Gustav Klimt,94829
3192,Image in the style of Gustav Klimt,Gustav Klimt,78763
3193,Image in the style of Gustav Klimt,Gustav Klimt,90964
3194,Image in the style of Gustav Klimt,Gustav Klimt,12309
3195,Image in the style of Gustav Klimt,Gustav Klimt,45758
3196,Image in the style of Gustav Klimt,Gustav Klimt,13856
3197,Image in the style of Gustav Klimt,Gustav Klimt,98374
3198,Image in the style of Gustav Klimt,Gustav Klimt,35834
3199,Image in the style of Gustav Klimt,Gustav Klimt,87010
3200,Image in the style of Egon Schiele,Egon Schiele,57338
3201,Image in the style of Egon Schiele,Egon Schiele,95000
3202,Image in the style of Egon Schiele,Egon Schiele,71534
3203,Image in the style of Egon Schiele,Egon Schiele,60456
3204,Image in the style of Egon Schiele,Egon Schiele,6559
3205,Image in the style of Egon Schiele,Egon Schiele,26571
3206,Image in the style of Egon Schiele,Egon Schiele,3813
3207,Image in the style of Egon Schiele,Egon Schiele,70970
3208,Image in the style of Egon Schiele,Egon Schiele,73702
3209,Image in the style of Egon Schiele,Egon Schiele,81666
3210,Image in the style of Egon Schiele,Egon Schiele,25023
3211,Image in the style of Egon Schiele,Egon Schiele,33567
3212,Image in the style of Egon Schiele,Egon Schiele,1742
3213,Image in the style of Egon Schiele,Egon Schiele,34013
3214,Image in the style of Egon Schiele,Egon Schiele,98739
3215,Image in the style of Egon Schiele,Egon Schiele,49907
3216,Image in the style of Egon Schiele,Egon Schiele,33944
3217,Image in the style of Egon Schiele,Egon Schiele,8697
3218,Image in the style of Egon Schiele,Egon Schiele,7072
3219,Image in the style of Egon Schiele,Egon Schiele,5449
3220,Image in the style of Egon Schiele,Egon Schiele,30928
3221,Image in the style of Egon Schiele,Egon Schiele,70181
3222,Image in the style of Egon Schiele,Egon Schiele,5373
3223,Image in the style of Egon Schiele,Egon Schiele,82814
3224,Image in the style of Egon Schiele,Egon Schiele,32311
3225,Image in the style of Egon Schiele,Egon Schiele,80734
3226,Image in the style of Egon Schiele,Egon Schiele,68808
3227,Image in the style of Egon Schiele,Egon Schiele,20851
3228,Image in the style of Egon Schiele,Egon Schiele,63436
3229,Image in the style of Egon Schiele,Egon Schiele,69717
3230,Image in the style of Egon Schiele,Egon Schiele,29602
3231,Image in the style of Egon Schiele,Egon Schiele,79303
3232,Image in the style of Egon Schiele,Egon Schiele,64288
3233,Image in the style of Egon Schiele,Egon Schiele,44293
3234,Image in the style of Egon Schiele,Egon Schiele,52328
3235,Image in the style of Egon Schiele,Egon Schiele,68591
3236,Image in the style of Egon Schiele,Egon Schiele,21763
3237,Image in the style of Egon Schiele,Egon Schiele,56092
3238,Image in the style of Egon Schiele,Egon Schiele,59364
3239,Image in the style of Egon Schiele,Egon Schiele,64896
3240,Image in the style of Egon Schiele,Egon Schiele,66559
3241,Image in the style of Egon Schiele,Egon Schiele,6196
3242,Image in the style of Egon Schiele,Egon Schiele,43398
3243,Image in the style of Egon Schiele,Egon Schiele,40451
3244,Image in the style of Egon Schiele,Egon Schiele,13272
3245,Image in the style of Egon Schiele,Egon Schiele,19208
3246,Image in the style of Egon Schiele,Egon Schiele,86585
3247,Image in the style of Egon Schiele,Egon Schiele,10187
3248,Image in the style of Egon Schiele,Egon Schiele,81341
3249,Image in the style of Egon Schiele,Egon Schiele,94798
3250,Image in the style of Egon Schiele,Egon Schiele,60881
3251,Image in the style of Egon Schiele,Egon Schiele,13800
3252,Image in the style of Egon Schiele,Egon Schiele,9657
3253,Image in the style of Egon Schiele,Egon Schiele,69479
3254,Image in the style of Egon Schiele,Egon Schiele,76364
3255,Image in the style of Egon Schiele,Egon Schiele,16565
3256,Image in the style of Egon Schiele,Egon Schiele,2267
3257,Image in the style of Egon Schiele,Egon Schiele,51090
3258,Image in the style of Egon Schiele,Egon Schiele,54351
3259,Image in the style of Egon Schiele,Egon Schiele,84550
3260,Image in the style of Egon Schiele,Egon Schiele,49207
3261,Image in the style of Egon Schiele,Egon Schiele,86399
3262,Image in the style of Egon Schiele,Egon Schiele,80602
3263,Image in the style of Egon Schiele,Egon Schiele,75217
3264,Image in the style of Egon Schiele,Egon Schiele,49021
3265,Image in the style of Egon Schiele,Egon Schiele,9393
3266,Image in the style of Egon Schiele,Egon Schiele,85161
3267,Image in the style of Egon Schiele,Egon Schiele,66928
3268,Image in the style of Egon Schiele,Egon Schiele,21381
3269,Image in the style of Egon Schiele,Egon Schiele,9324
3270,Image in the style of Egon Schiele,Egon Schiele,16972
3271,Image in the style of Egon Schiele,Egon Schiele,34698
3272,Image in the style of Egon Schiele,Egon Schiele,39729
3273,Image in the style of Egon Schiele,Egon Schiele,14485
3274,Image in the style of Egon Schiele,Egon Schiele,23294
3275,Image in the style of Egon Schiele,Egon Schiele,76513
3276,Image in the style of Egon Schiele,Egon Schiele,35009
3277,Image in the style of Egon Schiele,Egon Schiele,86080
3278,Image in the style of Egon Schiele,Egon Schiele,38860
3279,Image in the style of Egon Schiele,Egon Schiele,1309
3280,Image in the style of Egon Schiele,Egon Schiele,75049
3281,Image in the style of Egon Schiele,Egon Schiele,29686
3282,Image in the style of Egon Schiele,Egon Schiele,38483
3283,Image in the style of Egon Schiele,Egon Schiele,60894
3284,Image in the style of Egon Schiele,Egon Schiele,60251
3285,Image in the style of Egon Schiele,Egon Schiele,77462
3286,Image in the style of Egon Schiele,Egon Schiele,64700
3287,Image in the style of Egon Schiele,Egon Schiele,66232
3288,Image in the style of Egon Schiele,Egon Schiele,95916
3289,Image in the style of Egon Schiele,Egon Schiele,40241
3290,Image in the style of Egon Schiele,Egon Schiele,29703
3291,Image in the style of Egon Schiele,Egon Schiele,28598
3292,Image in the style of Egon Schiele,Egon Schiele,9537
3293,Image in the style of Egon Schiele,Egon Schiele,902
3294,Image in the style of Egon Schiele,Egon Schiele,89501
3295,Image in the style of Egon Schiele,Egon Schiele,11902
3296,Image in the style of Egon Schiele,Egon Schiele,29454
3297,Image in the style of Egon Schiele,Egon Schiele,83232
3298,Image in the style of Egon Schiele,Egon Schiele,35482
3299,Image in the style of Egon Schiele,Egon Schiele,90783
3300,Image in the style of Kazimir Malevich,Kazimir Malevich,91348
3301,Image in the style of Kazimir Malevich,Kazimir Malevich,92216
3302,Image in the style of Kazimir Malevich,Kazimir Malevich,96514
3303,Image in the style of Kazimir Malevich,Kazimir Malevich,4332
3304,Image in the style of Kazimir Malevich,Kazimir Malevich,49705
3305,Image in the style of Kazimir Malevich,Kazimir Malevich,69419
3306,Image in the style of Kazimir Malevich,Kazimir Malevich,63929
3307,Image in the style of Kazimir Malevich,Kazimir Malevich,93494
3308,Image in the style of Kazimir Malevich,Kazimir Malevich,39758
3309,Image in the style of Kazimir Malevich,Kazimir Malevich,20508
3310,Image in the style of Kazimir Malevich,Kazimir Malevich,38731
3311,Image in the style of Kazimir Malevich,Kazimir Malevich,35684
3312,Image in the style of Kazimir Malevich,Kazimir Malevich,74171
3313,Image in the style of Kazimir Malevich,Kazimir Malevich,74022
3314,Image in the style of Kazimir Malevich,Kazimir Malevich,53510
3315,Image in the style of Kazimir Malevich,Kazimir Malevich,39679
3316,Image in the style of Kazimir Malevich,Kazimir Malevich,93647
3317,Image in the style of Kazimir Malevich,Kazimir Malevich,54803
3318,Image in the style of Kazimir Malevich,Kazimir Malevich,69388
3319,Image in the style of Kazimir Malevich,Kazimir Malevich,24886
3320,Image in the style of Kazimir Malevich,Kazimir Malevich,39403
3321,Image in the style of Kazimir Malevich,Kazimir Malevich,48713
3322,Image in the style of Kazimir Malevich,Kazimir Malevich,55196
3323,Image in the style of Kazimir Malevich,Kazimir Malevich,69863
3324,Image in the style of Kazimir Malevich,Kazimir Malevich,43766
3325,Image in the style of Kazimir Malevich,Kazimir Malevich,48071
3326,Image in the style of Kazimir Malevich,Kazimir Malevich,37635
3327,Image in the style of Kazimir Malevich,Kazimir Malevich,60609
3328,Image in the style of Kazimir Malevich,Kazimir Malevich,11260
3329,Image in the style of Kazimir Malevich,Kazimir Malevich,85838
3330,Image in the style of Kazimir Malevich,Kazimir Malevich,75009
3331,Image in the style of Kazimir Malevich,Kazimir Malevich,56238
3332,Image in the style of Kazimir Malevich,Kazimir Malevich,95941
3333,Image in the style of Kazimir Malevich,Kazimir Malevich,89673
3334,Image in the style of Kazimir Malevich,Kazimir Malevich,33460
3335,Image in the style of Kazimir Malevich,Kazimir Malevich,24232
3336,Image in the style of Kazimir Malevich,Kazimir Malevich,50
3337,Image in the style of Kazimir Malevich,Kazimir Malevich,15108
3338,Image in the style of Kazimir Malevich,Kazimir Malevich,43252
3339,Image in the style of Kazimir Malevich,Kazimir Malevich,92808
