case_number,prompt,class,evaluation_seed
11190,an image of a sax,sax,75580
11191,an image of a sax,sax,45793
11192,an image of a sax,sax,54834
11193,an image of a sax,sax,89459
11194,an image of a sax,sax,29943
11195,an image of a sax,sax,80116
11196,an image of a sax,sax,1126
11197,an image of a sax,sax,90645
11198,an image of a sax,sax,96185
11199,an image of a sax,sax,4499
11200,an image of a sax,sax,94762
11201,an image of a sax,sax,77485
11202,an image of a sax,sax,95494
11203,an image of a sax,sax,57224
11204,an image of a sax,sax,86121
11205,an image of a sax,sax,45306
11206,an image of a sax,sax,65841
11207,an image of a sax,sax,37812
11208,an image of a sax,sax,67639
11209,an image of a sax,sax,30849
11210,an image of a sax,sax,72918
11211,an image of a sax,sax,34117
11212,an image of a sax,sax,74747
11213,an image of a sax,sax,65740
11214,an image of a sax,sax,6580
11215,an image of a sax,sax,35986
11216,an image of a sax,sax,86073
11217,an image of a sax,sax,91429
11218,an image of a sax,sax,87717
11219,an image of a sax,sax,1730
11220,an image of a sax,sax,93334
11221,an image of a sax,sax,31393
11222,an image of a sax,sax,36204
11223,an image of a sax,sax,77954
11224,an image of a sax,sax,22768
11225,an image of a sax,sax,70996
11226,an image of a sax,sax,55587
11227,an image of a sax,sax,19434
11228,an image of a sax,sax,53868
11229,an image of a sax,sax,52234
11230,an image of a sax,sax,57552
11231,an image of a sax,sax,22455
11232,an image of a sax,sax,11275
11233,an image of a sax,sax,92334
11234,an image of a sax,sax,84267
11235,an image of a sax,sax,43451
11236,an image of a sax,sax,64288
11237,an image of a sax,sax,81548
11238,an image of a sax,sax,57019
11239,an image of a sax,sax,10942
11240,an image of a sax,sax,41307
11241,an image of a sax,sax,90154
11242,an image of a sax,sax,36191
11243,an image of a sax,sax,73289
11244,an image of a sax,sax,4517
11245,an image of a sax,sax,80881
11246,an image of a sax,sax,92052
11247,an image of a sax,sax,77944
11248,an image of a sax,sax,57422
11249,an image of a sax,sax,16240
11250,an image of a sax,sax,78287
11251,an image of a sax,sax,84286
11252,an image of a sax,sax,46102
11253,an image of a sax,sax,3103
11254,an image of a sax,sax,55540
11255,an image of a sax,sax,42884
11256,an image of a sax,sax,51890
11257,an image of a sax,sax,52092
11258,an image of a sax,sax,12977
11259,an image of a sax,sax,65576
11260,an image of a sax,sax,82105
11261,an image of a sax,sax,43272
11262,an image of a sax,sax,8159
11263,an image of a sax,sax,67435
11264,an image of a sax,sax,15520
11265,an image of a sax,sax,52761
11266,an image of a sax,sax,49527
11267,an image of a sax,sax,48430
11268,an image of a sax,sax,63097
11269,an image of a sax,sax,74723
11270,an image of a sax,sax,40624
11271,an image of a sax,sax,38721
11272,an image of a sax,sax,60040
11273,an image of a sax,sax,33681
11274,an image of a sax,sax,60839
11275,an image of a sax,sax,92638
11276,an image of a sax,sax,837
11277,an image of a sax,sax,64522
11278,an image of a sax,sax,48978
11279,an image of a sax,sax,16066
11280,an image of a sax,sax,70766
11281,an image of a sax,sax,76693
11282,an image of a sax,sax,11242
11283,an image of a sax,sax,66045
11284,an image of a sax,sax,35612
11285,an image of a sax,sax,22477
11286,an image of a sax,sax,97968
11287,an image of a sax,sax,72920
11288,an image of a sax,sax,11116
11289,an image of a sax,sax,6844
11290,an image of a sax,sax,39409
11291,an image of a sax,sax,57815
11292,an image of a sax,sax,96396
11293,an image of a sax,sax,56683
11294,an image of a sax,sax,81409
11295,an image of a sax,sax,56181
11296,an image of a sax,sax,8033
11297,an image of a sax,sax,47635
11298,an image of a sax,sax,37868
11299,an image of a sax,sax,33466
11300,an image of a sax,sax,23897
11301,an image of a sax,sax,74959
11302,an image of a sax,sax,33310
11303,an image of a sax,sax,5971
11304,an image of a sax,sax,30310
11305,an image of a sax,sax,48278
11306,an image of a sax,sax,90921
11307,an image of a sax,sax,25300
11308,an image of a sax,sax,70457
11309,an image of a sax,sax,8909
11310,an image of a sax,sax,15319
11311,an image of a sax,sax,78078
11312,an image of a sax,sax,54080
11313,an image of a sax,sax,78826
11314,an image of a sax,sax,20363
11315,an image of a sax,sax,79265
11316,an image of a sax,sax,47230
11317,an image of a sax,sax,32374
11318,an image of a sax,sax,78668
11319,an image of a sax,sax,80396
11320,an image of a sax,sax,20224
11321,an image of a sax,sax,59814
11322,an image of a sax,sax,79704
11323,an image of a sax,sax,34753
11324,an image of a sax,sax,17562
11325,an image of a sax,sax,10702
11326,an image of a sax,sax,63751
11327,an image of a sax,sax,55178
11328,an image of a sax,sax,36478
11329,an image of a sax,sax,45910
11330,an image of a sax,sax,63356
11331,an image of a sax,sax,50304
11332,an image of a sax,sax,66618
11333,an image of a sax,sax,96560
11334,an image of a sax,sax,52800
11335,an image of a sax,sax,49740
11336,an image of a sax,sax,7573
11337,an image of a sax,sax,89756
11338,an image of a sax,sax,76138
11339,an image of a sax,sax,86470
11340,an image of a sax,sax,4659
11341,an image of a sax,sax,37941
11342,an image of a sax,sax,28858
11343,an image of a sax,sax,60946
11344,an image of a sax,sax,24120
11345,an image of a sax,sax,54181
11346,an image of a sax,sax,43381
11347,an image of a sax,sax,23538
11348,an image of a sax,sax,75690
11349,an image of a sax,sax,52633
11350,an image of a sax,sax,8482
11351,an image of a sax,sax,88058
11352,an image of a sax,sax,42017
11353,an image of a sax,sax,33580
11354,an image of a sax,sax,95154
11355,an image of a sax,sax,12691
11356,an image of a sax,sax,35004
11357,an image of a sax,sax,14504
11358,an image of a sax,sax,92308
11359,an image of a sax,sax,59749
11360,an image of a sax,sax,73804
11361,an image of a sax,sax,29311
11362,an image of a sax,sax,40047
11363,an image of a sax,sax,32521
11364,an image of a sax,sax,81136
11365,an image of a sax,sax,30685
11366,an image of a sax,sax,63854
11367,an image of a sax,sax,36719
11368,an image of a sax,sax,47805
11369,an image of a sax,sax,92431
11370,an image of a sax,sax,77568
11371,an image of a sax,sax,58215
11372,an image of a sax,sax,17979
11373,an image of a sax,sax,31340
11374,an image of a sax,sax,72212
11375,an image of a sax,sax,55960
11376,an image of a sax,sax,36828
11377,an image of a sax,sax,18406
11378,an image of a sax,sax,87055
11379,an image of a sax,sax,37647
11380,an image of a sax,sax,23613
11381,an image of a sax,sax,77958
11382,an image of a sax,sax,39517
11383,an image of a sax,sax,9239
11384,an image of a sax,sax,97575
11385,an image of a sax,sax,47659
11386,an image of a sax,sax,65027
11387,an image of a sax,sax,91890
11388,an image of a sax,sax,2793
11389,an image of a sax,sax,69757
11390,an image of a sax,sax,27097
11391,an image of a sax,sax,13274
11392,an image of a sax,sax,8276
11393,an image of a sax,sax,18612
11394,an image of a sax,sax,76872
11395,an image of a sax,sax,69863
11396,an image of a sax,sax,90000
11397,an image of a sax,sax,15619
11398,an image of a sax,sax,65211
11399,an image of a sax,sax,94969
11400,an image of a sax,sax,96060
11401,an image of a sax,sax,81904
11402,an image of a sax,sax,46803
11403,an image of a sax,sax,69262
11404,an image of a sax,sax,60430
11405,an image of a sax,sax,57040
11406,an image of a sax,sax,21708
11407,an image of a sax,sax,70191
11408,an image of a sax,sax,14751
11409,an image of a sax,sax,33876
11410,an image of a sax,sax,55733
11411,an image of a sax,sax,16875
11412,an image of a sax,sax,98660
11413,an image of a sax,sax,45644
11414,an image of a sax,sax,11067
11415,an image of a sax,sax,28047
11416,an image of a sax,sax,38809
11417,an image of a sax,sax,5683
11418,an image of a sax,sax,58974
11419,an image of a sax,sax,46373
11420,an image of a sax,sax,58663
11421,an image of a sax,sax,81700
11422,an image of a sax,sax,7830
11423,an image of a sax,sax,85500
11424,an image of a sax,sax,81331
11425,an image of a sax,sax,65705
11426,an image of a sax,sax,10366
11427,an image of a sax,sax,48131
11428,an image of a sax,sax,99076
11429,an image of a sax,sax,43514
11430,an image of a sax,sax,8223
11431,an image of a sax,sax,8642
11432,an image of a sax,sax,62904
11433,an image of a sax,sax,58621
11434,an image of a sax,sax,87290
11435,an image of a sax,sax,25072
11436,an image of a sax,sax,89250
11437,an image of a sax,sax,82504
11438,an image of a sax,sax,98508
11439,an image of a sax,sax,44793
11440,an image of a sax,sax,4193
11441,an image of a sax,sax,83537
11442,an image of a sax,sax,46217
11443,an image of a sax,sax,66850
11444,an image of a sax,sax,21118
11445,an image of a sax,sax,99646
11446,an image of a sax,sax,95564
11447,an image of a sax,sax,60953
11448,an image of a sax,sax,67031
11449,an image of a sax,sax,65411
11450,an image of a sax,sax,15329
11451,an image of a sax,sax,79757
11452,an image of a sax,sax,69943
11453,an image of a sax,sax,72265
11454,an image of a sax,sax,43706
11455,an image of a sax,sax,80540
11456,an image of a sax,sax,18787
11457,an image of a sax,sax,73285
11458,an image of a sax,sax,82445
11459,an image of a sax,sax,97555
11460,an image of a sax,sax,79219
11461,an image of a sax,sax,97495
11462,an image of a sax,sax,89027
11463,an image of a sax,sax,13938
11464,an image of a sax,sax,48338
11465,an image of a sax,sax,65850
11466,an image of a sax,sax,79486
11467,an image of a sax,sax,41776
11468,an image of a sax,sax,94193
11469,an image of a sax,sax,26145
11470,an image of a sax,sax,11705
11471,an image of a sax,sax,12510
11472,an image of a sax,sax,1069
11473,an image of a sax,sax,32263
11474,an image of a sax,sax,82592
11475,an image of a sax,sax,8813
11476,an image of a sax,sax,43352
11477,an image of a sax,sax,16098
11478,an image of a sax,sax,44505
11479,an image of a sax,sax,77257
11480,an image of a sax,sax,45553
11481,an image of a sax,sax,83358
11482,an image of a sax,sax,68360
11483,an image of a sax,sax,71552
11484,an image of a sax,sax,54489
11485,an image of a sax,sax,75346
11486,an image of a sax,sax,31949
11487,an image of a sax,sax,60464
11488,an image of a sax,sax,83145
11489,an image of a sax,sax,42481
11490,an image of a sax,sax,72005
11491,an image of a sax,sax,68106
11492,an image of a sax,sax,71067
11493,an image of a sax,sax,19932
11494,an image of a sax,sax,32741
11495,an image of a sax,sax,57518
11496,an image of a sax,sax,362
11497,an image of a sax,sax,45161
11498,an image of a sax,sax,61834
11499,an image of a sax,sax,22010
11500,an image of a cellular telephone,cellular telephone,30444
11501,an image of a cellular telephone,cellular telephone,44569
11502,an image of a cellular telephone,cellular telephone,60628
11503,an image of a cellular telephone,cellular telephone,15869
11504,an image of a cellular telephone,cellular telephone,70729
11505,an image of a cellular telephone,cellular telephone,58591
11506,an image of a cellular telephone,cellular telephone,97335
11507,an image of a cellular telephone,cellular telephone,41828
11508,an image of a cellular telephone,cellular telephone,62322
11509,an image of a cellular telephone,cellular telephone,33978
11510,an image of a cellular telephone,cellular telephone,88482
11511,an image of a cellular telephone,cellular telephone,63771
11512,an image of a cellular telephone,cellular telephone,14653
11513,an image of a cellular telephone,cellular telephone,10840
11514,an image of a cellular telephone,cellular telephone,60052
11515,an image of a cellular telephone,cellular telephone,38166
11516,an image of a cellular telephone,cellular telephone,77550
11517,an image of a cellular telephone,cellular telephone,2770
11518,an image of a cellular telephone,cellular telephone,45185
11519,an image of a cellular telephone,cellular telephone,50462
11520,an image of a cellular telephone,cellular telephone,99029
11521,an image of a cellular telephone,cellular telephone,25286
11522,an image of a cellular telephone,cellular telephone,72350
11523,an image of a cellular telephone,cellular telephone,93813
11524,an image of a cellular telephone,cellular telephone,52349
11525,an image of a cellular telephone,cellular telephone,34520
11526,an image of a cellular telephone,cellular telephone,17168
11527,an image of a cellular telephone,cellular telephone,96579
11528,an image of a cellular telephone,cellular telephone,66982
11529,an image of a cellular telephone,cellular telephone,34729
11530,an image of a cellular telephone,cellular telephone,49257
11531,an image of a cellular telephone,cellular telephone,74119
11532,an image of a cellular telephone,cellular telephone,93722
